INEX_LD-20120312	tango culture countries
INEX_LD-2012375	animals lay eggs mammals
INEX_LD-2012305	North Dakota lowest river of another colour
INEX_LD-20120232	guitar origin blues
INEX_LD-2012331	Seoul Korea river name ethnic group China
INEX_LD-20120121	vietnam food recipes
INEX_LD-2012357	 prima ballerina Bolshoi Theatre 1960
INEX_LD-20120231	guitar origin Russia
INEX_LD-20120512	south korean girl groups
INEX_LD-20120332	tango dance history
INEX_LD-2010004	Indian food
INEX_LD-20120212	guitar chord minor
INEX_LD-2009111	europe solar power facility
INEX_LD-2012311	John Lennon Yoko Ono album Starting Over
INEX_LD-2012333	Prime minister Canada nicknamed Silver Tongued Laurier longest unbroken term
INEX_LD-2012319	 1994 short story collection Alice Munro is Open
INEX_LD-2012351	Indian Cuisine dish rice dhal vegetables roti papad
INEX_LD-20120412	bicycle sport disciplines
INEX_LD-2010069	summer flowers
INEX_LD-20120222	guitar classical bach
