INEX_LD-2009053	finland car industry manufacturer saab sisu
INEX_LD-20120321	tango music  composers
INEX_LD-2012336	1906 territory Papua island Australian
INEX_LD-2012385	famous politicians vegetarians
INEX_LD-2012327	Beloved author African American Nobel Prize Literature
INEX_LD-2012343	The Heart of a Woman poet autobiography
INEX_LD-2012371	most beautiful railway stations world cities located
INEX_LD-2012318	Directed Bela Glen Glenda Bride Monster Plan 9 Outer Space
INEX_LD-2012353	country German language
INEX_LD-2012303	 Valley fever fungal infection San Joaquin
INEX_LD-20120331	tango dance styles
INEX_LD-2012315	Baguio Quezon City  Manila official independence 1945
INEX_LD-20120132	vietnam travel airports
INEX_LD-20120322	tango music instruments
INEX_LD-2012317	daggeroso inclined to use a dagger novel Sons and Lovers
INEX_LD-2012323	Large glaciers island nation Langjokull Hofsjokull Vatnajokull
INEX_LD-2010019	gallo roman architecture in paris
INEX_LD-2012369	most famous civic military airports
INEX_LD-2012313	John Turturro 1991 Coen Brothers film
INEX_LD-2012383	famous computer scientists disappeared at sea
