SemSearch_ES-135	spring shoes canada
SemSearch_ES-14	ben franklin
SemSearch_ES-89	university of north dakota
SemSearch_ES-42	john maxwell
SemSearch_ES-22	city of charlotte
SemSearch_ES-139	the big texan steak house
SemSearch_ES-75	sagemont church houston tx
SemSearch_ES-123	michael zimmerman
SemSearch_ES-107	concord steel
SemSearch_ES-114	glenn frey
SemSearch_ES-41	joan of arc
SemSearch_ES-45	keith urban
SemSearch_ES-49	laura bush
SemSearch_ES-78	sharp pc
SemSearch_ES-85	the longest yard sale
SemSearch_ES-74	sacred heart u
SemSearch_ES-77	savannah tech
SemSearch_ES-84	the dish danielle fishel
SemSearch_ES-56	mario bros
SemSearch_ES-67	ovguide movies
SemSearch_ES-129	pizza populous detroit mi
SemSearch_ES-91	westminster abbey
