SemSearch_ES-108	danielia cotton
SemSearch_ES-98	University of Texas at Austin
SemSearch_ES-76	san antonio
SemSearch_ES-95	MADRID
SemSearch_ES-86	the morning call lehigh valley pa
SemSearch_ES-11	austin powers
SemSearch_ES-94	Hugh Downs
SemSearch_ES-15	bradley center
SemSearch_ES-6	air wisconsin
SemSearch_ES-81	south dakota state university
SemSearch_ES-57	martin luther king
SemSearch_ES-127	palm tungsten e2 handheld
SemSearch_ES-26	disney orlando
SemSearch_ES-5	Scott County
SemSearch_ES-38	jack the ripper
SemSearch_ES-130	plymouth police department
SemSearch_ES-124	motorola bluetooth hs850
SemSearch_ES-39	james caldwell high school
SemSearch_ES-82	st lucia
SemSearch_ES-70	radio italia online
SemSearch_ES-61	mr rourke fantasy island
SemSearch_ES-54	marc anthony
SemSearch_ES-40	james clayton md
