SemSearch_ES-128	philadelphia neufchatel cheese
SemSearch_ES-21	charles darwin
SemSearch_ES-132	sealy mattress co
SemSearch_ES-88	thomas jefferson
SemSearch_ES-30	eloan line of credit
SemSearch_ES-24	coastal carolina
SemSearch_ES-115	goodwill of michigan
SemSearch_ES-71	richmond virginia
SemSearch_ES-47	king arthur
SemSearch_ES-125	nokia e73
SemSearch_ES-34	harry potter movie
SemSearch_ES-31	emery
SemSearch_ES-33	harry potter
SemSearch_ES-50	laura steele bob and tom
SemSearch_ES-101	ashley wagner
SemSearch_ES-102	beach flowers
SemSearch_ES-141	ventura county court
SemSearch_ES-99	University of York
SemSearch_ES-19	carl lewis
SemSearch_ES-96	New England Coffee
SemSearch_ES-131	scpa san diego
SemSearch_ES-17	butte montana
SemSearch_ES-104	bourbonnais il
