SemSearch_ES-36	imdb batman returns
SemSearch_ES-118	iowa energy
SemSearch_ES-90	university of phoenix
SemSearch_ES-10	asheville north carolina
SemSearch_ES-111	eagle rock ca
SemSearch_ES-63	old winchester shotguns
SemSearch_ES-100	YMCA Tampa
SemSearch_ES-97	PINK PANTHER 2
SemSearch_ES-106	chase masterson
SemSearch_ES-73	rowan university
SemSearch_ES-53	lynchburg virginia
SemSearch_ES-60	michael douglas
SemSearch_ES-3	Bookwork
SemSearch_ES-120	lawrence general hospital
SemSearch_ES-13	banana paper making
SemSearch_ES-109	david hewlett
SemSearch_ES-58	mason ohio
SemSearch_ES-119	john elliott
SemSearch_ES-25	david suchet
SemSearch_ES-83	st paul saints
SemSearch_ES-136	sri lanka government gazette
SemSearch_ES-2	B F Skinner
SemSearch_ES-59	mercy hospital in des moines ia
